4.470,4.470,-0.455,0.005,-0.003
4.471,4.471,-0.438,0.005,-0.003
4.471,4.471,-0.420,0.005,-0.001
4.472,4.472,-0.403,0.006,-0.002
4.473,4.473,-0.387,0.006,-0.002
4.473,4.473,-0.369,0.006,-0.000
4.474,4.474,-0.351,0.007,-0.001
4.475,4.475,-0.334,0.007,-0.000
4.475,4.475,-0.315,0.007,0.000
4.476,4.476,-0.298,0.009,0.000
4.477,4.477,-0.279,0.009,0.003
4.477,4.477,-0.260,0.009,0.003
4.478,4.478,-0.242,0.009,0.000
4.478,4.478,-0.224,0.009,0.003
4.479,4.479,-0.205,0.010,0.003
4.480,4.480,-0.186,0.010,0.001
4.480,4.480,-0.167,0.010,0.004
4.481,4.481,-0.148,0.011,0.003
4.482,4.482,-0.130,0.011,0.003
4.482,4.482,-0.112,0.011,0.005
4.483,4.483,-0.092,0.012,0.004
4.484,4.484,-0.073,0.012,0.004
4.484,4.484,-0.055,0.012,0.006
4.485,4.485,-0.036,0.013,0.004
4.486,4.486,-0.017,0.014,0.007
4.486,4.486,0.002,0.014,0.008
4.487,4.487,0.022,0.014,0.005
4.488,4.488,0.040,0.014,0.007
4.488,4.488,0.059,0.014,0.008
4.489,4.489,0.078,0.014,0.005
4.490,4.490,0.097,0.014,0.008
4.490,4.490,0.116,0.015,0.008
4.491,4.491,0.135,0.015,0.006
4.491,4.491,0.155,0.015,0.009
4.492,4.492,0.173,0.015,0.008
4.493,4.493,0.190,0.016,0.007
4.493,4.493,0.210,0.016,0.010
4.494,4.494,0.228,0.016,0.008
4.495,4.495,0.247,0.017,0.009
4.495,4.495,0.266,0.017,0.012
4.496,4.496,0.283,0.017,0.008
4.497,4.497,0.301,0.017,0.009
4.497,4.497,0.320,0.017,0.011
4.498,4.498,0.338,0.017,0.008
4.499,4.499,0.355,0.017,0.011
4.499,4.499,0.374,0.017,0.011
4.500,4.500,0.391,0.018,0.009
4.501,4.501,0.407,0.018,0.012
4.501,4.501,0.425,0.018,0.011
4.502,4.502,0.442,0.018,0.009
4.503,4.503,0.458,0.018,0.012
4.503,4.503,0.477,0.018,0.011
4.504,4.504,0.493,0.018,0.010
4.505,4.505,0.510,0.019,0.013
4.505,4.505,0.526,0.018,0.011
4.506,4.506,0.542,0.018,0.010
4.506,4.506,0.558,0.018,0.013
4.507,4.507,0.574,0.018,0.010
4.508,4.508,0.590,0.019,0.011
4.508,4.508,0.604,0.019,0.013
4.509,4.509,0.619,0.019,0.010
4.510,4.510,0.634,0.019,0.012
4.510,4.510,0.649,0.019,0.013
4.511,4.511,0.664,0.019,0.010
4.512,4.512,0.676,0.019,0.013
4.512,4.512,0.691,0.019,0.012
4.513,4.513,0.705,0.019,0.011
4.514,4.514,0.719,0.019,0.013
4.514,4.514,0.731,0.019,0.012
4.515,4.515,0.744,0.019,0.011
4.516,4.516,0.757,0.019,0.013
4.516,4.516,0.769,0.019,0.011
4.517,4.517,0.781,0.019,0.011
4.518,4.518,0.791,0.019,0.013
4.518,4.518,0.805,0.019,0.011
4.519,4.519,0.816,0.019,0.012
4.519,4.519,0.826,0.019,0.013
4.520,4.520,0.837,0.019,0.011
4.521,4.521,0.847,0.019,0.012
4.521,4.521,0.858,0.019,0.012
4.522,4.522,0.868,0.019,0.011
4.523,4.523,0.876,0.019,0.013
4.523,4.523,0.885,0.019,0.012
4.524,4.524,0.894,0.019,0.011
4.525,4.525,0.902,0.019,0.013
4.525,4.525,0.910,0.019,0.012
4.526,4.526,0.918,0.019,0.011
4.527,4.527,0.925,0.019,0.013
4.527,4.527,0.932,0.019,0.012
4.528,4.528,0.939,0.019,0.012
4.529,4.529,0.945,0.019,0.013
4.529,4.529,0.952,0.019,0.011
4.530,4.530,0.957,0.019,0.012
4.530,4.530,0.963,0.019,0.013
4.531,4.531,0.967,0.019,0.011
4.532,4.532,0.972,0.019,0.012
4.532,4.532,0.977,0.019,0.012
4.533,4.533,0.980,0.018,0.011
4.534,4.534,0.985,0.018,0.012
4.534,4.534,0.988,0.018,0.011
4.535,4.535,0.990,0.018,0.011
4.536,4.536,0.992,0.018,0.012
4.536,4.536,0.995,0.018,0.011
4.537,4.537,0.996,0.018,0.011
4.538,4.538,0.998,0.018,0.012
4.538,4.538,0.999,0.018,0.011
4.539,4.539,1.001,0.018,0.011
4.540,4.540,1.000,0.018,0.012
4.540,4.540,1.001,0.018,0.010
4.541,4.541,1.000,0.018,0.011
4.542,4.542,0.998,0.018,0.011
4.542,4.542,0.998,0.018,0.010
4.543,4.543,0.996,0.017,0.011
4.543,4.543,0.995,0.017,0.010
4.544,4.544,0.993,0.017,0.010
4.545,4.545,0.990,0.017,0.010
4.545,4.545,0.987,0.017,0.010
4.546,4.546,0.984,0.017,0.009
4.547,4.547,0.980,0.017,0.010
4.547,4.547,0.977,0.017,0.009
4.548,4.548,0.972,0.017,0.009
4.549,4.549,0.968,0.017,0.010
4.549,4.549,0.963,0.016,0.009
4.550,4.550,0.957,0.016,0.009
4.551,4.551,0.951,0.016,0.009
4.551,4.551,0.945,0.016,0.008
4.552,4.552,0.939,0.016,0.008
4.553,4.553,0.931,0.015,0.008
4.553,4.553,0.925,0.015,0.008
4.554,4.554,0.918,0.015,0.008
4.555,4.555,0.910,0.015,0.008
4.555,4.555,0.901,0.015,0.008
4.556,4.556,0.895,0.015,0.008
4.556,4.556,0.885,0.015,0.008
4.557,4.557,0.876,0.015,0.007
4.558,4.558,0.867,0.015,0.008
4.558,4.558,0.857,0.015,0.007
4.559,4.559,0.847,0.015,0.007
4.560,4.560,0.836,0.015,0.008
4.560,4.560,0.827,0.014,0.007
4.561,4.561,0.815,0.014,0.007
4.562,4.562,0.804,0.014,0.007
4.562,4.562,0.792,0.014,0.006
4.563,4.563,0.781,0.014,0.006
4.564,4.564,0.769,0.013,0.006
4.564,4.564,0.757,0.014,0.006
4.565,4.565,0.743,0.013,0.006
4.566,4.566,0.731,0.013,0.006
4.566,4.566,0.717,0.013,0.006
4.567,4.567,0.704,0.013,0.006
4.568,4.568,0.691,0.013,0.005
4.568,4.568,0.676,0.012,0.005
4.569,4.569,0.663,0.012,0.005
4.569,4.569,0.648,0.012,0.005
4.570,4.570,0.636,0.012,0.004
4.571,4.571,0.619,0.012,0.004
4.571,4.571,0.604,0.011,0.004
4.572,4.572,0.589,0.011,0.004
4.573,4.573,0.573,0.011,0.004
4.573,4.573,0.557,0.011,0.004
4.574,4.574,0.542,0.011,0.003
4.575,4.575,0.525,0.011,0.003
4.575,4.575,0.510,0.010,0.003
4.576,4.576,0.492,0.010,0.003
4.577,4.577,0.476,0.010,0.003
4.577,4.577,0.459,0.010,0.003
4.578,4.578,0.442,0.010,0.002
4.579,4.579,0.425,0.010,0.003
4.579,4.579,0.407,0.009,0.002
4.580,4.580,0.390,0.009,0.001
4.581,4.581,0.373,0.009,0.002
4.581,4.581,0.355,0.009,0.001
4.582,4.582,0.337,0.008,0.001
4.582,4.582,0.318,0.008,0.001
4.583,4.583,0.301,0.008,0.000
4.584,4.584,0.284,0.008,0.000
4.584,4.584,0.264,0.008,0.000
4.585,4.585,0.246,0.007,-0.000
4.586,4.586,0.228,0.007,-0.000
4.586,4.586,0.210,0.007,-0.001
4.587,4.587,0.192,0.007,-0.001
4.588,4.588,0.172,0.006,-0.001
4.588,4.588,0.154,0.006,-0.001
4.589,4.589,0.134,0.006,-0.003
4.590,4.590,0.116,0.005,-0.002
4.590,4.590,0.097,0.005,-0.002
4.591,4.591,0.077,0.005,-0.003
4.592,4.592,0.059,0.005,-0.002
4.592,4.592,0.040,0.004,-0.003
4.593,4.593,0.021,0.004,-0.004
4.594,4.594,0.002,0.004,-0.003
4.594,4.594,-0.018,0.004,-0.004
4.595,4.595,-0.037,0.003,-0.004
4.595,4.595,-0.055,0.003,-0.004
4.596,4.596,-0.074,0.003,-0.005
4.597,4.597,-0.093,0.003,-0.004
4.597,4.597,-0.113,0.003,-0.004
4.598,4.598,-0.131,0.002,-0.006
4.599,4.599,-0.150,0.002,-0.005
4.599,4.599,-0.168,0.002,-0.005
4.600,4.600,-0.187,0.002,-0.007
4.601,4.601,-0.206,0.001,-0.006
4.601,4.601,-0.225,0.001,-0.006
4.602,4.602,-0.243,0.001,-0.008
4.603,4.603,-0.261,0.001,-0.006
4.603,4.603,-0.279,0.001,-0.007
4.604,4.604,-0.298,0.000,-0.008
4.605,4.605,-0.316,-0.000,-0.007
4.605,4.605,-0.334,-0.000,-0.009
4.606,4.606,-0.352,0.000,-0.008
4.607,4.607,-0.370,-0.000,-0.007
4.607,4.607,-0.387,-0.001,-0.010
4.608,4.608,-0.405,-0.001,-0.009
4.608,4.608,-0.422,-0.001,-0.008
4.609,4.609,-0.440,-0.002,-0.011
4.610,4.610,-0.456,-0.002,-0.009
4.610,4.610,-0.473,-0.002,-0.009
4.611,4.611,-0.489,-0.002,-0.011
4.612,4.612,-0.506,-0.002,-0.009
4.612,4.612,-0.522,-0.003,-0.010
4.613,4.613,-0.538,-0.003,-0.012
4.614,4.614,-0.555,-0.003,-0.010
4.614,4.614,-0.570,-0.003,-0.012
4.615,4.615,-0.586,-0.003,-0.011
4.616,4.616,-0.601,-0.003,-0.009
4.616,4.616,-0.617,-0.004,-0.013
4.617,4.617,-0.631,-0.004,-0.013
4.618,4.618,-0.646,-0.004,-0.010
4.618,4.618,-0.660,-0.005,-0.014
4.619,4.619,-0.674,-0.005,-0.012
4.620,4.620,-0.688,-0.005,-0.012
4.620,4.620,-0.702,-0.005,-0.015
4.621,4.621,-0.716,-0.005,-0.012
4.622,4.622,-0.728,-0.005,-0.013
4.622,4.622,-0.741,-0.006,-0.015
4.623,4.623,-0.755,-0.006,-0.012
4.623,4.623,-0.765,-0.006,-0.014
4.624,4.624,-0.778,-0.006,-0.015
4.625,4.625,-0.791,-0.005,-0.011
4.625,4.625,-0.802,-0.006,-0.015
4.626,4.626,-0.813,-0.007,-0.016
4.627,4.627,-0.824,-0.007,-0.013
4.627,4.627,-0.835,-0.007,-0.017
4.628,4.628,-0.845,-0.007,-0.016
4.629,4.629,-0.855,-0.008,-0.014
4.629,4.629,-0.865,-0.007,-0.018
4.630,4.630,-0.873,-0.008,-0.015
4.631,4.631,-0.883,-0.008,-0.015
4.631,4.631,-0.891,-0.008,-0.018
4.632,4.632,-0.900,-0.008,-0.015
4.633,4.633,-0.909,-0.008,-0.016
4.633,4.633,-0.916,-0.007,-0.017
4.634,4.634,-0.924,-0.007,-0.012
4.635,4.635,-0.931,-0.007,-0.016
4.635,4.635,-0.937,-0.008,-0.019
4.636,4.636,-0.944,-0.008,-0.014
4.636,4.636,-0.950,-0.009,-0.018
4.637,4.637,-0.955,-0.009,-0.018
4.638,4.638,-0.961,-0.009,-0.015
4.638,4.638,-0.967,-0.009,-0.019
4.639,4.639,-0.972,-0.009,-0.017
4.640,4.640,-0.975,-0.009,-0.015
4.640,4.640,-0.980,-0.009,-0.019
4.641,4.641,-0.983,-0.009,-0.016
4.642,4.642,-0.986,-0.009,-0.016
4.642,4.642,-0.989,-0.008,-0.019
4.643,4.643,-0.992,-0.007,-0.013
4.644,4.644,-0.994,-0.008,-0.016
4.644,4.644,-0.996,-0.009,-0.019
4.645,4.645,-0.996,-0.009,-0.015
4.646,4.646,-0.998,-0.009,-0.017
4.646,4.646,-0.999,-0.009,-0.019
4.647,4.647,-1.000,-0.009,-0.015
4.647,4.647,-1.000,-0.009,-0.018
4.648,4.648,-1.000,-0.008,-0.017
4.649,4.649,-0.998,-0.008,-0.014
4.649,4.649,-0.998,-0.008,-0.018
4.650,4.650,-0.997,-0.008,-0.016
4.651,4.651,-0.994,-0.008,-0.015
4.651,4.651,-0.993,-0.007,-0.017
4.652,4.652,-0.990,-0.006,-0.012
4.653,4.653,-0.987,-0.006,-0.013
4.653,4.653,-0.984,-0.007,-0.018
4.654,4.654,-0.981,-0.007,-0.014
4.655,4.655,-0.977,-0.007,-0.015
4.655,4.655,-0.973,-0.007,-0.017
4.656,4.656,-0.968,-0.007,-0.013
4.657,4.657,-0.962,-0.007,-0.015
4.657,4.657,-0.957,-0.007,-0.016
4.658,4.658,-0.952,-0.006,-0.012
4.659,4.659,-0.946,-0.006,-0.015
4.659,4.659,-0.939,-0.006,-0.014
4.660,4.660,-0.933,-0.006,-0.012
4.660,4.660,-0.926,-0.005,-0.015
4.661,4.661,-0.918,-0.004,-0.011
4.662,4.662,-0.911,-0.004,-0.010
4.662,4.662,-0.903,-0.005,-0.015
4.663,4.663,-0.894,-0.005,-0.012
4.664,4.664,-0.885,-0.005,-0.011
4.664,4.664,-0.877,-0.004,-0.014
4.665,4.665,-0.867,-0.004,-0.011
4.666,4.666,-0.857,-0.004,-0.012
4.666,4.666,-0.848,-0.004,-0.013
4.667,4.667,-0.838,-0.003,-0.010
4.668,4.668,-0.828,-0.003,-0.012
4.668,4.668,-0.817,-0.003,-0.012
4.669,4.669,-0.806,-0.003,-0.009
4.670,4.670,-0.795,-0.002,-0.012
4.670,4.670,-0.782,-0.001,-0.009
4.671,4.671,-0.771,-0.000,-0.006
4.672,4.672,-0.758,-0.001,-0.011
4.672,4.672,-0.745,-0.001,-0.009
4.673,4.673,-0.732,-0.001,-0.007
4.673,4.673,-0.720,-0.001,-0.011
4.674,4.674,-0.707,-0.001,-0.008
4.675,4.675,-0.693,-0.001,-0.007
4.675,4.675,-0.678,-0.000,-0.010
4.676,4.676,-0.665,0.000,-0.006
4.677,4.677,-0.651,0.000,-0.007
4.677,4.677,-0.636,0.001,-0.009
4.678,4.678,-0.621,0.001,-0.005
4.679,4.679,-0.606,0.001,-0.007
4.679,4.679,-0.592,0.002,-0.007
4.680,4.680,-0.575,0.003,-0.002
4.681,4.681,-0.560,0.003,-0.006
4.681,4.681,-0.544,0.003,-0.006
4.682,4.682,-0.528,0.003,-0.003
4.683,4.683,-0.511,0.003,-0.006
4.683,4.683,-0.495,0.004,-0.004
4.684,4.684,-0.478,0.004,-0.002
4.685,4.685,-0.461,0.004,-0.005
4.685,4.685,-0.445,0.005,-0.002
4.686,4.686,-0.427,0.005,-0.002
4.686,4.686,-0.411,0.005,-0.004
4.687,4.687,-0.393,0.006,-0.001
4.688,4.688,-0.375,0.006,-0.001
4.688,4.688,-0.358,0.007,-0.002
4.689,4.689,-0.340,0.008,0.002
4.690,4.690,-0.323,0.008,0.001
4.690,4.690,-0.304,0.007,-0.002
4.691,4.691,-0.285,0.008,0.002
4.692,4.692,-0.267,0.008,0.000
4.692,4.692,-0.248,0.008,-0.000
4.693,4.693,-0.231,0.009,0.003
4.694,4.694,-0.213,0.009,0.001
4.694,4.694,-0.194,0.009,0.001
4.695,4.695,-0.175,0.009,0.004
4.696,4.696,-0.156,0.010,0.001
4.696,4.696,-0.137,0.010,0.003
4.697,4.697,-0.118,0.010,0.004
4.698,4.698,-0.099,0.011,0.002
4.698,4.698,-0.081,0.011,0.005
4.699,4.699,-0.061,0.011,0.005
4.699,4.699,-0.042,0.012,0.003
4.700,4.700,-0.023,0.012,0.005
4.701,4.701,-0.005,0.012,0.005
4.701,4.701,0.014,0.012,0.004
4.702,4.702,0.033,0.013,0.006
4.703,4.703,0.052,0.013,0.006
4.703,4.703,0.072,0.013,0.005
4.704,4.704,0.090,0.013,0.007
4.705,4.705,0.110,0.014,0.006
4.705,4.705,0.128,0.014,0.006
4.706,4.706,0.148,0.014,0.008
4.707,4.707,0.166,0.014,0.006
4.707,4.707,0.184,0.015,0.007
4.708,4.708,0.203,0.015,0.009
4.709,4.709,0.222,0.015,0.007
4.709,4.709,0.241,0.015,0.008
4.710,4.710,0.259,0.015,0.009
4.711,4.711,0.277,0.015,0.007
4.711,4.711,0.295,0.015,0.008
4.712,4.712,0.315,0.015,0.009
4.712,4.712,0.331,0.016,0.008
4.713,4.713,0.349,0.016,0.009
4.714,4.714,0.367,0.016,0.009
4.714,4.714,0.386,0.016,0.008
4.715,4.715,0.402,0.016,0.010
4.716,4.716,0.419,0.016,0.009
4.716,4.716,0.437,0.016,0.009
4.717,4.717,0.454,0.016,0.010
4.718,4.718,0.471,0.016,0.009
4.718,4.718,0.488,0.016,0.009
4.719,4.719,0.504,0.017,0.010
4.720,4.720,0.520,0.017,0.009
4.720,4.720,0.537,0.017,0.010
4.721,4.721,0.552,0.017,0.011
4.722,4.722,0.568,0.017,0.009
4.722,4.722,0.584,0.017,0.010
4.723,4.723,0.599,0.017,0.011
4.724,4.724,0.615,0.017,0.009
4.724,4.724,0.629,0.017,0.011
4.725,4.725,0.644,0.017,0.010
4.725,4.725,0.658,0.018,0.010
4.726,4.726,0.672,0.018,0.011
4.727,4.727,0.686,0.018,0.011
4.727,4.727,0.700,0.018,0.010
4.728,4.728,0.714,0.018,0.011
4.729,4.729,0.727,0.018,0.011
4.729,4.729,0.739,0.018,0.011
4.730,4.730,0.753,0.018,0.011
4.731,4.731,0.765,0.018,0.011
4.731,4.731,0.777,0.018,0.011
4.732,4.732,0.789,0.018,0.012
4.733,4.733,0.801,0.018,0.011
4.733,4.733,0.811,0.018,0.011
4.734,4.734,0.823,0.018,0.012
4.735,4.735,0.834,0.018,0.011
4.735,4.735,0.843,0.018,0.012
4.736,4.736,0.854,0.018,0.011
4.737,4.737,0.864,0.018,0.011
4.737,4.737,0.873,0.018,0.011
4.738,4.738,0.883,0.018,0.011
4.739,4.739,0.891,0.018,0.011
4.739,4.739,0.900,0.018,0.012
4.740,4.740,0.907,0.018,0.011
4.740,4.740,0.916,0.018,0.011
4.741,4.741,0.922,0.018,0.012
4.742,4.742,0.929,0.018,0.011
4.742,4.742,0.937,0.018,0.011
4.743,4.743,0.943,0.018,0.012
4.744,4.744,0.949,0.018,0.011
4.744,4.744,0.954,0.018,0.011
4.745,4.745,0.960,0.018,0.012
4.746,4.746,0.966,0.018,0.011
4.746,4.746,0.972,0.018,0.011
4.747,4.747,0.975,0.018,0.011
4.748,4.748,0.978,0.018,0.011
4.748,4.748,0.983,0.018,0.011
4.749,4.749,0.987,0.018,0.011
4.750,4.750,0.990,0.018,0.011
4.750,4.750,0.992,0.018,0.011
4.751,4.751,0.994,0.018,0.011
4.752,4.752,0.996,0.018,0.011
4.752,4.752,0.998,0.018,0.011
4.753,4.753,0.998,0.018,0.010
4.753,4.753,0.999,0.018,0.010
4.754,4.754,1.001,0.017,0.011
4.755,4.755,1.001,0.017,0.010
4.755,4.755,1.001,0.017,0.010
4.756,4.756,1.000,0.017,0.010
4.757,4.757,0.998,0.017,0.009
4.757,4.757,0.997,0.017,0.010
4.758,4.758,0.996,0.017,0.010
4.759,4.759,0.994,0.017,0.009
4.759,4.759,0.991,0.017,0.010
4.760,4.760,0.988,0.017,0.010
4.761,4.761,0.985,0.017,0.009
4.761,4.761,0.982,0.017,0.010
4.762,4.762,0.978,0.016,0.009
4.763,4.763,0.974,0.016,0.009
4.763,4.763,0.969,0.016,0.009
4.764,4.764,0.964,0.016,0.009
4.764,4.764,0.959,0.016,0.008
4.765,4.765,0.953,0.016,0.009
4.766,4.766,0.948,0.016,0.008
4.766,4.766,0.941,0.016,0.008
4.767,4.767,0.935,0.015,0.009
4.768,4.768,0.928,0.015,0.008
4.768,4.768,0.920,0.015,0.008
4.769,4.769,0.914,0.015,0.008
4.770,4.770,0.905,0.015,0.008
4.770,4.770,0.896,0.015,0.008
4.771,4.771,0.887,0.015,0.008
4.772,4.772,0.879,0.015,0.008
4.772,4.772,0.870,0.015,0.008
4.773,4.773,0.860,0.014,0.007
4.774,4.774,0.850,0.014,0.007
4.774,4.774,0.841,0.014,0.007
4.775,4.775,0.829,0.014,0.007
4.776,4.776,0.819,0.014,0.006
4.776,4.776,0.808,0.014,0.007
4.777,4.777,0.797,0.014,0.006
4.777,4.777,0.785,0.014,0.006
4.778,4.778,0.773,0.013,0.006
4.779,4.779,0.761,0.013,0.006
4.779,4.779,0.748,0.013,0.006
4.780,4.780,0.735,0.013,0.006
4.781,4.781,0.722,0.013,0.006
4.781,4.781,0.710,0.013,0.005
4.782,4.782,0.695,0.013,0.006
4.783,4.783,0.681,0.012,0.005
4.783,4.783,0.668,0.012,0.004
4.784,4.784,0.653,0.012,0.005
4.785,4.785,0.638,0.012,0.004
4.785,4.785,0.624,0.011,0.004
4.786,4.786,0.609,0.011,0.004
4.787,4.787,0.594,0.011,0.003
4.787,4.787,0.578,0.011,0.004
4.788,4.788,0.563,0.011,0.004
4.789,4.789,0.548,0.011,0.003
4.789,4.789,0.531,0.010,0.003
4.790,4.790,0.515,0.010,0.003
4.790,4.790,0.499,0.010,0.002
4.791,4.791,0.482,0.010,0.003
4.792,4.792,0.464,0.009,0.002
4.792,4.792,0.448,0.009,0.001
4.793,4.793,0.431,0.009,0.002
4.794,4.794,0.414,0.009,0.001
4.794,4.794,0.397,0.009,0.001
4.795,4.795,0.380,0.008,0.002
4.796,4.796,0.361,0.008,0.001
4.796,4.796,0.344,0.008,0.001
4.797,4.797,0.325,0.008,0.001
4.798,4.798,0.308,0.008,-0.000
4.798,4.798,0.289,0.007,0.000
4.799,4.799,0.271,0.007,0.000
4.800,4.800,0.253,0.007,-0.001
4.800,4.800,0.234,0.007,-0.000
4.801,4.801,0.215,0.007,-0.000
4.802,4.802,0.197,0.006,-0.002
4.802,4.802,0.179,0.006,-0.001
4.803,4.803,0.160,0.006,-0.001
4.803,4.803,0.141,0.006,-0.003
4.804,4.804,0.122,0.005,-0.001
4.805,4.805,0.104,0.005,-0.002
4.805,4.805,0.084,0.005,-0.003
4.806,4.806,0.066,0.005,-0.002
4.807,4.807,0.046,0.004,-0.004
4.807,4.807,0.027,0.004,-0.004
4.808,4.808,0.008,0.004,-0.003
4.809,4.809,-0.011,0.004,-0.005
4.809,4.809,-0.029,0.004,-0.004
4.810,4.810,-0.049,0.003,-0.003
4.811,4.811,-0.067,0.003,-0.006
4.811,4.811,-0.086,0.003,-0.005
4.812,4.812,-0.106,0.002,-0.005
4.813,4.813,-0.125,0.002,-0.007
4.813,4.813,-0.143,0.002,-0.005
4.814,4.814,-0.162,0.002,-0.006
4.815,4.815,-0.181,0.002,-0.007
4.815,4.815,-0.200,0.002,-0.005
4.816,4.816,-0.218,0.001,-0.007
4.816,4.816,-0.237,0.001,-0.007
4.817,4.817,-0.255,0.001,-0.006
4.818,4.818,-0.272,0.001,-0.008
4.818,4.818,-0.292,0.001,-0.007
4.819,4.819,-0.310,0.001,-0.006
4.820,4.820,-0.328,-0.000,-0.009
4.820,4.820,-0.346,-0.000,-0.008
4.821,4.821,-0.363,-0.001,-0.007
4.822,4.822,-0.381,-0.001,-0.010
4.822,4.822,-0.400,-0.001,-0.008
4.823,4.823,-0.417,-0.001,-0.008
4.824,4.824,-0.433,-0.002,-0.011
4.824,4.824,-0.451,-0.002,-0.008
4.825,4.825,-0.467,-0.002,-0.010
4.826,4.826,-0.484,-0.002,-0.011
4.826,4.826,-0.501,-0.002,-0.009
4.827,4.827,-0.518,-0.003,-0.011
4.828,4.828,-0.533,-0.002,-0.011
4.828,4.828,-0.549,-0.003,-0.008
4.829,4.829,-0.565,-0.003,-0.012
4.829,4.829,-0.581,-0.003,-0.012
4.830,4.830,-0.596,-0.004,-0.010
4.831,4.831,-0.612,-0.004,-0.014
4.831,4.831,-0.626,-0.004,-0.012
4.832,4.832,-0.641,-0.004,-0.011
4.833,4.833,-0.655,-0.005,-0.014
4.833,4.833,-0.670,-0.005,-0.012
4.834,4.834,-0.684,-0.005,-0.012
4.835,4.835,-0.697,-0.005,-0.015
4.835,4.835,-0.711,-0.005,-0.012
4.836,4.836,-0.724,-0.005,-0.014
4.837,4.837,-0.738,-0.005,-0.014
4.837,4.837,-0.750,-0.005,-0.010
4.838,4.838,-0.763,-0.006,-0.014
4.839,4.839,-0.775,-0.006,-0.016
4.839,4.839,-0.787,-0.006,-0.012
4.840,4.840,-0.798,-0.006,-0.016
4.841,4.841,-0.809,-0.007,-0.015
4.841,4.841,-0.820,-0.008,-0.013
4.842,4.842,-0.830,-0.008,-0.017
4.842,4.842,-0.842,-0.007,-0.015
4.843,4.843,-0.852,-0.007,-0.014
4.844,4.844,-0.861,-0.007,-0.018
4.844,4.844,-0.871,-0.008,-0.014
4.845,4.845,-0.879,-0.008,-0.015
4.846,4.846,-0.889,-0.007,-0.017
4.846,4.846,-0.897,-0.007,-0.012
4.847,4.847,-0.905,-0.007,-0.016
4.848,4.848,-0.914,-0.008,-0.018
4.848,4.848,-0.922,-0.008,-0.014
4.849,4.849,-0.928,-0.008,-0.017
4.850,4.850,-0.935,-0.008,-0.018
4.850,4.850,-0.941,-0.009,-0.014
4.851,4.851,-0.947,-0.009,-0.018
4.852,4.852,-0.954,-0.009,-0.017
4.852,4.852,-0.959,-0.009,-0.015
4.853,4.853,-0.965,-0.009,-0.019
4.854,4.854,-0.969,-0.009,-0.016
4.854,4.854,-0.973,-0.009,-0.016
4.855,4.855,-0.979,-0.008,-0.018
4.856,4.856,-0.983,-0.007,-0.013
4.856,4.856,-0.985,-0.008,-0.015
4.857,4.857,-0.988,-0.009,-0.019
4.857,4.857,-0.991,-0.009,-0.015
4.858,4.858,-0.993,-0.009,-0.017
4.859,4.859,-0.995,-0.009,-0.019
4.859,4.859,-0.996,-0.009,-0.015
4.860,4.860,-0.999,-0.009,-0.018
4.861,4.861,-0.999,-0.009,-0.018
4.861,4.861,-1.000,-0.009,-0.015
4.862,4.862,-1.000,-0.009,-0.019
4.863,4.863,-0.999,-0.009,-0.017
4.863,4.863,-1.000,-0.009,-0.015
4.864,4.864,-0.998,-0.008,-0.019
4.865,4.865,-0.997,-0.007,-0.013
4.865,4.865,-0.995,-0.007,-0.014
4.866,4.866,-0.993,-0.008,-0.019
4.867,4.867,-0.991,-0.008,-0.015
4.867,4.867,-0.988,-0.008,-0.015
4.868,4.868,-0.986,-0.008,-0.018
4.869,4.869,-0.982,-0.008,-0.014
4.869,4.869,-0.977,-0.007,-0.016
4.870,4.870,-0.974,-0.007,-0.017
4.870,4.870,-0.970,-0.007,-0.013
4.871,4.871,-0.964,-0.007,-0.016
4.872,4.872,-0.959,-0.007,-0.015
4.872,4.872,-0.953,-0.007,-0.013
4.873,4.873,-0.948,-0.006,-0.016
4.874,4.874,-0.942,-0.005,-0.012
4.874,4.874,-0.935,-0.004,-0.010
4.875,4.875,-0.928,-0.005,-0.016
4.876,4.876,-0.922,-0.006,-0.013
4.876,4.876,-0.913,-0.005,-0.012
4.877,4.877,-0.906,-0.005,-0.015
4.878,4.878,-0.897,-0.005,-0.012
4.878,4.878,-0.890,-0.005,-0.012
4.879,4.879,-0.881,-0.005,-0.014
4.880,4.880,-0.871,-0.005,-0.010
4.880,4.880,-0.861,-0.004,-0.013
4.881,4.881,-0.851,-0.004,-0.013
4.881,4.881,-0.842,-0.004,-0.009
4.882,4.882,-0.831,-0.003,-0.013
4.883,4.883,-0.821,-0.002,-0.011
4.883,4.883,-0.810,-0.002,-0.007
4.884,4.884,-0.798,-0.002,-0.012
4.885,4.885,-0.787,-0.002,-0.011
4.885,4.885,-0.775,-0.002,-0.008
4.886,4.886,-0.763,-0.002,-0.012
4.887,4.887,-0.750,-0.002,-0.009
4.887,4.887,-0.736,-0.001,-0.008
4.888,4.888,-0.724,-0.001,-0.011
4.889,4.889,-0.711,-0.001,-0.007
4.889,4.889,-0.697,-0.001,-0.008
4.890,4.890,-0.684,-0.000,-0.010
4.891,4.891,-0.669,0.000,-0.006
4.891,4.891,-0.654,0.000,-0.008
4.892,4.892,-0.640,0.002,-0.008
4.893,4.893,-0.626,0.002,-0.003
4.893,4.893,-0.610,0.002,-0.006
4.894,4.894,-0.596,0.002,-0.007
4.894,4.894,-0.581,0.002,-0.004
4.895,4.895,-0.566,0.002,-0.007
4.896,4.896,-0.549,0.003,-0.006
