5.143,5.143,0.021,0.007,-0.000
5.144,5.144,0.022,0.007,-0.001
5.145,5.145,0.025,0.007,-0.001
5.145,5.145,0.026,0.007,-0.000
5.146,5.146,0.028,0.007,-0.001
5.147,5.147,0.030,0.007,-0.001
5.147,5.147,0.032,0.007,-0.000
5.148,5.148,0.033,0.007,-0.001
5.149,5.149,0.035,0.007,-0.000
5.149,5.149,0.038,0.007,-0.000
5.150,5.150,0.038,0.007,-0.001
5.151,5.151,0.041,0.007,-0.000
5.151,5.151,0.042,0.007,-0.001
5.152,5.152,0.045,0.007,-0.001
5.153,5.153,0.046,0.007,0.000
5.153,5.153,0.047,0.007,-0.000
5.154,5.154,0.050,0.007,-0.001
5.154,5.154,0.050,0.007,0.000
5.155,5.155,0.052,0.007,-0.001
5.156,5.156,0.054,0.007,-0.001
5.156,5.156,0.055,0.007,0.000
5.157,5.157,0.057,0.007,-0.001
5.158,5.158,0.059,0.007,-0.000
5.158,5.158,0.060,0.007,0.000
5.159,5.159,0.063,0.007,-0.001
5.160,5.160,0.063,0.007,-0.000
5.160,5.160,0.065,0.007,-0.000
5.161,5.161,0.065,0.007,-0.001
5.162,5.162,0.068,0.007,0.000
5.162,5.162,0.069,0.007,-0.000
5.163,5.163,0.070,0.007,-0.001
5.164,5.164,0.072,0.007,0.000
5.164,5.164,0.072,0.007,-0.000
5.165,5.165,0.075,0.007,-0.001
5.166,5.166,0.076,0.007,0.000
5.166,5.166,0.077,0.007,-0.001
5.167,5.167,0.078,0.007,-0.000
5.167,5.167,0.079,0.007,0.000
5.168,5.168,0.080,0.007,-0.001
5.169,5.169,0.082,0.007,-0.000
5.169,5.169,0.082,0.007,0.000
5.170,5.170,0.084,0.007,-0.001
5.171,5.171,0.084,0.007,0.000
5.171,5.171,0.087,0.008,0.000
5.172,5.172,0.086,0.007,-0.001
5.173,5.173,0.088,0.007,0.000
5.173,5.173,0.089,0.007,0.000
5.174,5.174,0.090,0.007,-0.001
5.175,5.175,0.091,0.007,0.000
5.175,5.175,0.091,0.007,-0.000
5.176,5.176,0.094,0.007,-0.001
5.177,5.177,0.092,0.007,0.000
5.177,5.177,0.094,0.007,-0.000
5.178,5.178,0.094,0.007,-0.000
5.179,5.179,0.094,0.007,0.000
5.179,5.179,0.095,0.007,-0.001
5.180,5.180,0.095,0.007,-0.000
5.180,5.180,0.097,0.007,0.001
5.181,5.181,0.096,0.007,-0.001
5.182,5.182,0.097,0.007,-0.000
5.182,5.182,0.098,0.007,0.000
5.183,5.183,0.098,0.007,-0.001
5.184,5.184,0.098,0.007,0.000
5.184,5.184,0.099,0.007,0.000
5.185,5.185,0.099,0.008,-0.001
5.186,5.186,0.099,0.008,0.000
5.186,5.186,0.101,0.008,-0.000
5.187,5.187,0.100,0.008,-0.001
5.188,5.188,0.099,0.007,0.001
5.188,5.188,0.100,0.007,-0.000
5.189,5.189,0.100,0.008,-0.000
5.190,5.190,0.100,0.008,0.001
5.190,5.190,0.100,0.008,-0.000
5.191,5.191,0.100,0.007,-0.000
5.192,5.192,0.100,0.007,0.001
5.192,5.192,0.100,0.007,-0.001
5.193,5.193,0.100,0.007,-0.000
5.193,5.193,0.099,0.007,0.000
5.194,5.194,0.099,0.008,-0.001
5.195,5.195,0.099,0.008,0.000
5.195,5.195,0.098,0.007,0.000
5.196,5.196,0.100,0.007,-0.001
5.197,5.197,0.099,0.007,0.000
5.197,5.197,0.097,0.007,-0.000
5.198,5.198,0.097,0.007,-0.001
5.199,5.199,0.098,0.007,0.000
5.199,5.199,0.096,0.007,-0.000
5.200,5.200,0.095,0.007,-0.001
5.201,5.201,0.096,0.007,0.000
5.201,5.201,0.095,0.007,-0.001
5.202,5.202,0.094,0.007,-0.001
5.203,5.203,0.094,0.007,0.000
5.203,5.203,0.092,0.007,-0.001
5.204,5.204,0.092,0.007,-0.000
5.205,5.205,0.092,0.007,0.000
5.205,5.205,0.091,0.007,-0.001
5.206,5.206,0.090,0.007,-0.000
5.207,5.207,0.089,0.007,-0.000
5.207,5.207,0.088,0.007,-0.001
5.208,5.208,0.087,0.007,0.000
5.208,5.208,0.086,0.007,-0.000
5.209,5.209,0.086,0.007,-0.001
5.210,5.210,0.085,0.007,-0.000
5.210,5.210,0.082,0.007,-0.001
5.211,5.211,0.082,0.007,-0.001
5.212,5.212,0.080,0.007,-0.000
5.212,5.212,0.080,0.007,-0.001
5.213,5.213,0.079,0.007,-0.001
5.214,5.214,0.078,0.007,-0.000
5.214,5.214,0.076,0.007,-0.001
5.215,5.215,0.075,0.007,-0.001
5.216,5.216,0.074,0.007,-0.000
5.216,5.216,0.073,0.007,-0.001
5.217,5.217,0.071,0.007,-0.001
5.218,5.218,0.070,0.007,-0.001
5.218,5.218,0.069,0.007,-0.001
5.219,5.219,0.067,0.007,-0.001
5.220,5.220,0.065,0.007,-0.001
5.220,5.220,0.065,0.007,-0.001
5.221,5.221,0.064,0.007,-0.001
5.221,5.221,0.061,0.007,-0.001
5.222,5.222,0.059,0.007,-0.001
5.223,5.223,0.058,0.007,-0.001
5.223,5.223,0.057,0.007,-0.001
5.224,5.224,0.054,0.007,-0.001
5.225,5.225,0.053,0.007,-0.001
5.225,5.225,0.051,0.007,-0.001
5.226,5.226,0.051,0.007,-0.001
5.227,5.227,0.050,0.007,-0.001
5.227,5.227,0.047,0.007,-0.001
5.228,5.228,0.045,0.006,-0.001
5.229,5.229,0.043,0.006,-0.001
5.229,5.229,0.041,0.007,-0.001
5.230,5.230,0.040,0.006,-0.001
5.231,5.231,0.038,0.006,-0.001
5.231,5.231,0.036,0.006,-0.001
5.232,5.232,0.034,0.006,-0.001
5.232,5.232,0.033,0.006,-0.001
5.233,5.233,0.031,0.006,-0.001
5.234,5.234,0.029,0.006,-0.001
5.234,5.234,0.027,0.006,-0.002
5.235,5.235,0.026,0.006,-0.001
5.236,5.236,0.025,0.006,-0.001
5.236,5.236,0.021,0.006,-0.002
5.237,5.237,0.021,0.006,-0.002
5.238,5.238,0.019,0.006,-0.001
5.238,5.238,0.016,0.006,-0.002
5.239,5.239,0.014,0.006,-0.002
5.240,5.240,0.013,0.006,-0.001
5.240,5.240,0.010,0.006,-0.002
5.241,5.241,0.009,0.006,-0.001
5.242,5.242,0.007,0.006,-0.002
5.242,5.242,0.005,0.006,-0.002
5.243,5.243,0.002,0.006,-0.002
5.244,5.244,0.001,0.006,-0.002
5.244,5.244,-0.000,0.006,-0.002
5.245,5.245,-0.003,0.006,-0.001
5.245,5.245,-0.004,0.006,-0.002
5.246,5.246,-0.006,0.006,-0.002
5.247,5.247,-0.009,0.006,-0.002
5.247,5.247,-0.011,0.006,-0.002
5.248,5.248,-0.013,0.006,-0.002
5.249,5.249,-0.014,0.006,-0.002
5.249,5.249,-0.016,0.006,-0.002
5.250,5.250,-0.018,0.006,-0.002
5.251,5.251,-0.019,0.006,-0.002
5.251,5.251,-0.022,0.006,-0.002
5.252,5.252,-0.024,0.006,-0.002
5.253,5.253,-0.025,0.006,-0.002
5.253,5.253,-0.027,0.005,-0.002
5.254,5.254,-0.029,0.006,-0.002
5.255,5.255,-0.030,0.005,-0.002
5.255,5.255,-0.032,0.005,-0.003
5.256,5.256,-0.035,0.005,-0.002
5.257,5.257,-0.035,0.005,-0.002
5.257,5.257,-0.038,0.005,-0.003
5.258,5.258,-0.039,0.005,-0.002
5.258,5.258,-0.042,0.005,-0.002
5.259,5.259,-0.043,0.005,-0.003
5.260,5.260,-0.044,0.005,-0.002
5.260,5.260,-0.046,0.005,-0.002
5.261,5.261,-0.048,0.005,-0.002
5.262,5.262,-0.050,0.005,-0.002
5.262,5.262,-0.051,0.005,-0.002
5.263,5.263,-0.053,0.005,-0.002
5.264,5.264,-0.053,0.006,-0.001
5.264,5.264,-0.056,0.005,-0.003
5.265,5.265,-0.058,0.005,-0.003
5.266,5.266,-0.059,0.005,-0.002
5.266,5.266,-0.060,0.005,-0.003
5.267,5.267,-0.063,0.005,-0.002
5.268,5.268,-0.064,0.005,-0.002
5.268,5.268,-0.065,0.005,-0.003
5.269,5.269,-0.067,0.005,-0.002
5.270,5.270,-0.068,0.005,-0.002
5.270,5.270,-0.070,0.005,-0.003
5.271,5.271,-0.071,0.005,-0.002
5.271,5.271,-0.072,0.005,-0.003
5.272,5.272,-0.073,0.005,-0.003
5.273,5.273,-0.074,0.005,-0.001
5.273,5.273,-0.076,0.005,-0.003
5.274,5.274,-0.078,0.005,-0.003
5.275,5.275,-0.079,0.005,-0.002
5.275,5.275,-0.080,0.005,-0.003
5.276,5.276,-0.081,0.005,-0.003
5.277,5.277,-0.081,0.005,-0.002
5.277,5.277,-0.083,0.005,-0.003
5.278,5.278,-0.084,0.005,-0.002
5.279,5.279,-0.085,0.005,-0.002
5.279,5.279,-0.086,0.005,-0.003
5.280,5.280,-0.086,0.005,-0.002
5.281,5.281,-0.088,0.005,-0.002
5.281,5.281,-0.089,0.005,-0.003
5.282,5.282,-0.090,0.005,-0.001
5.283,5.283,-0.091,0.005,-0.002
5.283,5.283,-0.091,0.005,-0.004
5.284,5.284,-0.092,0.005,-0.002
5.284,5.284,-0.093,0.005,-0.003
5.285,5.285,-0.094,0.005,-0.003
5.286,5.286,-0.093,0.005,-0.002
5.286,5.286,-0.095,0.005,-0.003
5.287,5.287,-0.096,0.005,-0.003
5.288,5.288,-0.096,0.005,-0.002
5.288,5.288,-0.095,0.005,-0.004
5.289,5.289,-0.097,0.005,-0.002
5.290,5.290,-0.098,0.005,-0.002
5.290,5.290,-0.097,0.005,-0.004
5.291,5.291,-0.098,0.005,-0.002
5.292,5.292,-0.099,0.005,-0.002
5.292,5.292,-0.098,0.005,-0.004
5.293,5.293,-0.098,0.005,-0.002
5.294,5.294,-0.099,0.005,-0.003
5.294,5.294,-0.100,0.005,-0.004
5.295,5.295,-0.100,0.005,-0.002
5.296,5.296,-0.099,0.005,-0.003
5.296,5.296,-0.100,0.005,-0.003
5.297,5.297,-0.100,0.005,-0.002
5.297,5.297,-0.100,0.005,-0.004
5.298,5.298,-0.100,0.005,-0.003
5.299,5.299,-0.099,0.005,-0.002
5.299,5.299,-0.100,0.005,-0.004
5.300,5.300,-0.099,0.005,-0.002
5.301,5.301,-0.099,0.005,-0.001
5.301,5.301,-0.100,0.005,-0.004
5.302,5.302,-0.099,0.005,-0.002
5.303,5.303,-0.099,0.005,-0.002
5.303,5.303,-0.099,0.005,-0.004
5.304,5.304,-0.098,0.005,-0.001
5.305,5.305,-0.097,0.005,-0.002
5.305,5.305,-0.097,0.005,-0.003
5.306,5.306,-0.097,0.005,-0.001
5.307,5.307,-0.097,0.005,-0.003
5.307,5.307,-0.095,0.005,-0.003
5.308,5.308,-0.096,0.005,-0.001
5.309,5.309,-0.095,0.005,-0.004
5.309,5.309,-0.094,0.005,-0.002
5.310,5.310,-0.093,0.005,-0.001
5.310,5.310,-0.093,0.005,-0.004
5.311,5.311,-0.091,0.005,-0.002
5.312,5.312,-0.091,0.005,-0.002
5.312,5.312,-0.091,0.005,-0.004
5.313,5.313,-0.090,0.005,-0.002
5.314,5.314,-0.089,0.005,-0.002
5.314,5.314,-0.088,0.005,-0.003
5.315,5.315,-0.086,0.005,-0.001
5.316,5.316,-0.086,0.005,-0.003
5.316,5.316,-0.085,0.005,-0.003
5.317,5.317,-0.084,0.005,-0.001
5.318,5.318,-0.083,0.005,-0.003
5.318,5.318,-0.082,0.006,-0.002
5.319,5.319,-0.080,0.006,-0.001
5.320,5.320,-0.079,0.006,-0.003
5.320,5.320,-0.078,0.006,-0.002
5.321,5.321,-0.077,0.005,-0.001
5.322,5.322,-0.075,0.006,-0.003
5.322,5.322,-0.075,0.005,-0.002
5.323,5.323,-0.074,0.006,-0.001
5.324,5.324,-0.072,0.006,-0.003
5.324,5.324,-0.071,0.006,-0.001
5.325,5.325,-0.071,0.006,-0.002
5.325,5.325,-0.068,0.006,-0.003
5.326,5.326,-0.066,0.006,-0.001
5.327,5.327,-0.066,0.006,-0.002
5.327,5.327,-0.064,0.006,-0.003
5.328,5.328,-0.063,0.006,-0.001
5.329,5.329,-0.061,0.006,-0.002
5.329,5.329,-0.060,0.006,-0.003
5.330,5.330,-0.058,0.006,-0.001
5.331,5.331,-0.055,0.006,-0.003
5.331,5.331,-0.055,0.006,-0.002
5.332,5.332,-0.053,0.006,-0.001
5.333,5.333,-0.051,0.006,-0.003
5.333,5.333,-0.049,0.006,-0.001
5.334,5.334,-0.049,0.006,-0.001
5.335,5.335,-0.046,0.006,-0.003
5.335,5.335,-0.044,0.006,-0.001
5.336,5.336,-0.043,0.006,-0.001
5.337,5.337,-0.042,0.006,-0.002
5.337,5.337,-0.040,0.006,-0.000
5.338,5.338,-0.038,0.006,-0.001
5.338,5.338,-0.036,0.006,-0.002
5.339,5.339,-0.035,0.006,-0.001
5.340,5.340,-0.033,0.006,-0.002
5.340,5.340,-0.031,0.006,-0.002
5.341,5.341,-0.030,0.006,-0.000
5.342,5.342,-0.026,0.006,-0.002
5.342,5.342,-0.025,0.007,-0.001
5.343,5.343,-0.023,0.007,-0.000
5.344,5.344,-0.022,0.007,-0.002
5.344,5.344,-0.021,0.007,-0.001
5.345,5.345,-0.017,0.007,-0.001
5.346,5.346,-0.016,0.007,-0.002
5.346,5.346,-0.014,0.007,-0.000
5.347,5.347,-0.011,0.007,-0.001
5.348,5.348,-0.011,0.007,-0.002
5.348,5.348,-0.008,0.007,-0.000
5.349,5.349,-0.008,0.007,-0.001
5.349,5.349,-0.005,0.007,-0.001
5.350,5.350,-0.003,0.007,-0.000
5.351,5.351,-0.001,0.007,-0.001
5.351,5.351,0.001,0.007,-0.001
5.352,5.352,0.003,0.007,-0.000
5.353,5.353,0.005,0.007,-0.001
5.353,5.353,0.007,0.007,-0.001
5.354,5.354,0.008,0.007,-0.000
5.355,5.355,0.011,0.007,-0.001
5.355,5.355,0.013,0.007,-0.001
5.356,5.356,0.014,0.007,-0.000
5.357,5.357,0.017,0.007,-0.001
5.357,5.357,0.018,0.007,-0.001
5.358,5.358,0.020,0.007,-0.000
5.359,5.359,0.021,0.007,-0.001
5.359,5.359,0.023,0.007,-0.000
5.360,5.360,0.026,0.007,-0.001
5.361,5.361,0.027,0.007,-0.001
5.361,5.361,0.030,0.007,-0.000
5.362,5.362,0.030,0.007,-0.001
5.362,5.362,0.033,0.007,-0.001
5.363,5.363,0.034,0.007,-0.000
5.364,5.364,0.036,0.007,-0.001
5.364,5.364,0.038,0.007,-0.001
5.365,5.365,0.039,0.007,-0.000
5.366,5.366,0.042,0.007,-0.001
5.366,5.366,0.043,0.007,-0.001
5.367,5.367,0.045,0.007,-0.000
5.368,5.368,0.046,0.007,-0.001
5.368,5.368,0.048,0.007,-0.001
5.369,5.369,0.050,0.007,-0.000
5.370,5.370,0.052,0.007,-0.001
5.370,5.370,0.052,0.007,-0.000
5.371,5.371,0.056,0.007,-0.000
5.372,5.372,0.057,0.007,-0.001
5.372,5.372,0.059,0.007,-0.000
5.373,5.373,0.060,0.007,-0.000
5.374,5.374,0.060,0.007,-0.001
5.374,5.374,0.063,0.007,0.000
5.375,5.375,0.064,0.007,-0.000
5.375,5.375,0.066,0.007,-0.001
5.376,5.376,0.067,0.007,0.000
5.377,5.377,0.068,0.007,-0.000
5.377,5.377,0.069,0.007,-0.001
5.378,5.378,0.071,0.007,0.000
5.379,5.379,0.072,0.007,-0.000
5.379,5.379,0.074,0.007,-0.000
5.380,5.380,0.075,0.007,0.000
5.381,5.381,0.077,0.007,-0.001
5.381,5.381,0.078,0.007,-0.000
5.382,5.382,0.079,0.007,0.000
5.383,5.383,0.081,0.007,-0.001
5.383,5.383,0.080,0.007,0.000
5.384,5.384,0.082,0.007,0.000
5.385,5.385,0.083,0.007,-0.001
5.385,5.385,0.084,0.007,0.000
5.386,5.386,0.085,0.007,-0.000
5.387,5.387,0.086,0.007,-0.001
5.387,5.387,0.087,0.007,0.000
5.388,5.388,0.088,0.007,-0.000
5.388,5.388,0.089,0.007,-0.000
5.389,5.389,0.090,0.007,0.000
5.390,5.390,0.091,0.008,-0.000
5.390,5.390,0.091,0.008,-0.000
5.391,5.391,0.093,0.008,0.000
5.392,5.392,0.093,0.007,-0.000
5.392,5.392,0.094,0.008,-0.000
5.393,5.393,0.094,0.008,0.001
5.394,5.394,0.094,0.007,-0.001
5.394,5.394,0.096,0.008,-0.000
5.395,5.395,0.097,0.007,0.000
5.396,5.396,0.096,0.007,-0.001
5.396,5.396,0.098,0.007,0.000
5.397,5.397,0.099,0.008,0.000
5.398,5.398,0.099,0.008,-0.001
5.398,5.398,0.099,0.008,0.000
5.399,5.399,0.100,0.008,0.000
5.400,5.400,0.100,0.008,-0.001
5.400,5.400,0.099,0.007,0.000
5.401,5.401,0.099,0.007,-0.000
5.401,5.401,0.100,0.008,-0.000
5.402,5.402,0.100,0.008,0.001
5.403,5.403,0.100,0.007,-0.001
5.403,5.403,0.101,0.007,-0.001
5.404,5.404,0.100,0.007,0.000
5.405,5.405,0.100,0.007,-0.001
5.405,5.405,0.100,0.007,-0.000
5.406,5.406,0.101,0.007,0.000
5.407,5.407,0.100,0.007,-0.001
5.407,5.407,0.100,0.007,0.000
5.408,5.408,0.100,0.007,0.000
5.409,5.409,0.101,0.007,-0.001
5.409,5.409,0.098,0.007,0.000
5.410,5.410,0.099,0.007,-0.000
5.411,5.411,0.099,0.007,-0.001
5.411,5.411,0.099,0.008,0.001
5.412,5.412,0.099,0.007,-0.000
5.413,5.413,0.097,0.007,-0.001
5.413,5.413,0.097,0.007,0.000
5.414,5.414,0.097,0.007,-0.001
5.414,5.414,0.097,0.007,-0.001
5.415,5.415,0.095,0.007,0.000
5.416,5.416,0.095,0.007,-0.001
5.416,5.416,0.094,0.007,-0.000
5.417,5.417,0.094,0.007,0.000
5.418,5.418,0.093,0.007,-0.001
5.418,5.418,0.093,0.007,-0.000
5.419,5.419,0.093,0.007,-0.000
5.420,5.420,0.091,0.007,-0.001
5.420,5.420,0.090,0.007,0.000
5.421,5.421,0.088,0.007,-0.000
5.422,5.422,0.089,0.007,-0.001
5.422,5.422,0.088,0.007,0.000
5.423,5.423,0.086,0.007,-0.001
5.424,5.424,0.085,0.007,-0.001
5.424,5.424,0.085,0.007,0.000
5.425,5.425,0.084,0.007,-0.001
5.426,5.426,0.082,0.007,-0.001
5.426,5.426,0.081,0.007,0.000
5.427,5.427,0.079,0.007,-0.001
5.427,5.427,0.079,0.007,-0.000
5.428,5.428,0.078,0.007,-0.000
5.429,5.429,0.077,0.007,-0.001
5.429,5.429,0.075,0.007,-0.000
5.430,5.430,0.073,0.007,-0.000
5.431,5.431,0.073,0.007,-0.001
5.431,5.431,0.072,0.007,-0.000
5.432,5.432,0.070,0.007,-0.001
5.433,5.433,0.069,0.007,-0.001
5.433,5.433,0.067,0.007,-0.000
5.434,5.434,0.066,0.007,-0.001
5.435,5.435,0.065,0.007,-0.001
5.435,5.435,0.063,0.007,-0.000
5.436,5.436,0.063,0.007,-0.001
5.437,5.437,0.059,0.007,-0.001
5.437,5.437,0.058,0.007,-0.000
5.438,5.438,0.057,0.007,-0.002
5.439,5.439,0.055,0.007,-0.001
5.439,5.439,0.054,0.006,-0.001
5.440,5.440,0.052,0.006,-0.002
5.441,5.441,0.050,0.006,-0.001
5.441,5.441,0.049,0.006,-0.001
5.442,5.442,0.047,0.006,-0.002
5.442,5.442,0.046,0.007,-0.001
5.443,5.443,0.044,0.006,-0.001
5.444,5.444,0.043,0.006,-0.002
5.444,5.444,0.039,0.006,-0.001
5.445,5.445,0.039,0.006,-0.001
5.446,5.446,0.038,0.006,-0.002
5.446,5.446,0.035,0.006,-0.001
5.447,5.447,0.034,0.006,-0.002
5.448,5.448,0.031,0.006,-0.001
5.448,5.448,0.029,0.006,-0.001
5.449,5.449,0.028,0.006,-0.002
5.450,5.450,0.026,0.006,-0.001
5.450,5.450,0.025,0.006,-0.001
5.451,5.451,0.023,0.006,-0.002
5.452,5.452,0.020,0.006,-0.001
5.452,5.452,0.018,0.006,-0.001
5.453,5.453,0.017,0.006,-0.002
5.454,5.454,0.015,0.006,-0.001
5.454,5.454,0.013,0.006,-0.001
5.455,5.455,0.012,0.006,-0.002
5.455,5.455,0.009,0.006,-0.001
5.456,5.456,0.008,0.006,-0.002
5.457,5.457,0.005,0.006,-0.002
5.457,5.457,0.003,0.006,-0.001
5.458,5.458,0.002,0.006,-0.002
5.459,5.459,-0.000,0.006,-0.002
5.459,5.459,-0.002,0.006,-0.001
5.460,5.460,-0.003,0.006,-0.002
5.461,5.461,-0.006,0.006,-0.002
5.461,5.461,-0.008,0.006,-0.001
5.462,5.462,-0.010,0.006,-0.002
5.463,5.463,-0.012,0.006,-0.002
5.463,5.463,-0.014,0.006,-0.002
5.464,5.464,-0.015,0.006,-0.002
5.465,5.465,-0.017,0.006,-0.002
5.465,5.465,-0.019,0.006,-0.002
5.466,5.466,-0.021,0.006,-0.002
5.466,5.466,-0.023,0.006,-0.002
5.467,5.467,-0.025,0.006,-0.002
5.468,5.468,-0.026,0.005,-0.002
5.468,5.468,-0.028,0.005,-0.002
5.469,5.469,-0.031,0.005,-0.002
5.470,5.470,-0.032,0.006,-0.002
5.470,5.470,-0.034,0.006,-0.002
5.471,5.471,-0.035,0.005,-0.002
5.472,5.472,-0.038,0.005,-0.002
5.472,5.472,-0.039,0.005,-0.002
5.473,5.473,-0.041,0.005,-0.003
5.474,5.474,-0.042,0.005,-0.002
5.474,5.474,-0.043,0.005,-0.002
5.475,5.475,-0.046,0.005,-0.003
5.476,5.476,-0.048,0.005,-0.002
5.476,5.476,-0.050,0.005,-0.002
5.477,5.477,-0.051,0.005,-0.003
5.478,5.478,-0.052,0.005,-0.002
5.478,5.478,-0.054,0.005,-0.002
5.479,5.479,-0.056,0.005,-0.003
5.479,5.479,-0.058,0.005,-0.002
5.480,5.480,-0.058,0.005,-0.002
5.481,5.481,-0.060,0.005,-0.003
5.481,5.481,-0.062,0.005,-0.002
5.482,5.482,-0.063,0.005,-0.002
5.483,5.483,-0.065,0.005,-0.003
5.483,5.483,-0.065,0.005,-0.002
5.484,5.484,-0.067,0.005,-0.003
5.485,5.485,-0.068,0.005,-0.003
5.485,5.485,-0.070,0.005,-0.001
5.486,5.486,-0.072,0.005,-0.003
5.487,5.487,-0.073,0.005,-0.003
5.487,5.487,-0.074,0.005,-0.002
5.488,5.488,-0.075,0.005,-0.003
5.489,5.489,-0.076,0.005,-0.003
5.489,5.489,-0.078,0.005,-0.002
5.490,5.490,-0.079,0.005,-0.003
5.491,5.491,-0.080,0.005,-0.002
5.491,5.491,-0.082,0.005,-0.002
5.492,5.492,-0.083,0.005,-0.003
5.492,5.492,-0.084,0.005,-0.002
5.493,5.493,-0.085,0.005,-0.003
5.494,5.494,-0.086,0.005,-0.003
5.494,5.494,-0.087,0.005,-0.002
5.495,5.495,-0.088,0.005,-0.003
5.496,5.496,-0.090,0.005,-0.003
5.496,5.496,-0.089,0.005,-0.002
5.497,5.497,-0.090,0.005,-0.003
5.498,5.498,-0.091,0.005,-0.003
5.498,5.498,-0.092,0.005,-0.002
5.499,5.499,-0.092,0.005,-0.003
5.500,5.500,-0.093,0.005,-0.003
5.500,5.500,-0.093,0.005,-0.002
5.501,5.501,-0.094,0.005,-0.003
5.502,5.502,-0.095,0.005,-0.002
5.502,5.502,-0.096,0.005,-0.002
5.503,5.503,-0.097,0.005,-0.004
5.504,5.504,-0.097,0.005,-0.002
5.504,5.504,-0.097,0.005,-0.002
5.505,5.505,-0.098,0.005,-0.004
5.505,5.505,-0.097,0.005,-0.002
5.506,5.506,-0.097,0.005,-0.003
5.507,5.507,-0.098,0.005,-0.004
5.507,5.507,-0.099,0.005,-0.002
5.508,5.508,-0.098,0.005,-0.003
5.509,5.509,-0.098,0.005,-0.003
5.509,5.509,-0.099,0.005,-0.002
5.510,5.510,-0.099,0.005,-0.004
5.511,5.511,-0.099,0.005,-0.003
5.511,5.511,-0.100,0.005,-0.002
5.512,5.512,-0.099,0.005,-0.004
5.513,5.513,-0.100,0.005,-0.002
5.513,5.513,-0.099,0.005,-0.002
5.514,5.514,-0.100,0.005,-0.004
5.515,5.515,-0.099,0.005,-0.002
5.515,5.515,-0.099,0.005,-0.002
5.516,5.516,-0.099,0.005,-0.004
5.517,5.517,-0.099,0.005,-0.002
5.517,5.517,-0.099,0.005,-0.003
5.518,5.518,-0.098,0.005,-0.004
5.518,5.518,-0.098,0.005,-0.001
5.519,5.519,-0.098,0.005,-0.003
5.520,5.520,-0.099,0.005,-0.003
5.520,5.520,-0.097,0.005,-0.001
5.521,5.521,-0.097,0.005,-0.004
5.522,5.522,-0.096,0.005,-0.002
5.522,5.522,-0.095,0.005,-0.001
5.523,5.523,-0.095,0.005,-0.004
5.524,5.524,-0.094,0.005,-0.002
5.524,5.524,-0.093,0.005,-0.001
5.525,5.525,-0.094,0.005,-0.004
5.526,5.526,-0.092,0.005,-0.002
5.526,5.526,-0.092,0.005,-0.002
5.527,5.527,-0.091,0.005,-0.004
5.528,5.528,-0.090,0.005,-0.001
5.528,5.528,-0.089,0.005,-0.003
5.529,5.529,-0.088,0.005,-0.003
5.530,5.530,-0.088,0.005,-0.001
5.530,5.530,-0.086,0.005,-0.003
5.531,5.531,-0.085,0.006,-0.003
5.531,5.531,-0.084,0.006,-0.001
5.532,5.532,-0.084,0.005,-0.003
5.533,5.533,-0.083,0.005,-0.003
5.533,5.533,-0.081,0.005,-0.001
5.534,5.534,-0.080,0.005,-0.003
5.535,5.535,-0.079,0.005,-0.002
5.535,5.535,-0.078,0.006,-0.001
5.536,5.536,-0.076,0.006,-0.003
5.537,5.537,-0.076,0.005,-0.001
5.537,5.537,-0.075,0.006,-0.002
5.538,5.538,-0.073,0.006,-0.003
5.539,5.539,-0.071,0.006,-0.001
5.539,5.539,-0.069,0.006,-0.002
5.540,5.540,-0.068,0.006,-0.003
5.541,5.541,-0.068,0.006,-0.000
5.541,5.541,-0.066,0.006,-0.002
5.542,5.542,-0.065,0.006,-0.003
5.543,5.543,-0.063,0.006,-0.001
5.543,5.543,-0.062,0.006,-0.003
5.544,5.544,-0.060,0.006,-0.002
5.544,5.544,-0.058,0.006,-0.001
5.545,5.545,-0.056,0.006,-0.003
5.546,5.546,-0.056,0.006,-0.001
5.546,5.546,-0.054,0.006,-0.001
5.547,5.547,-0.053,0.006,-0.003
5.548,5.548,-0.052,0.006,-0.001
5.548,5.548,-0.049,0.006,-0.001
5.549,5.549,-0.048,0.006,-0.003
5.550,5.550,-0.045,0.006,-0.000
5.550,5.550,-0.043,0.006,-0.001
5.551,5.551,-0.041,0.006,-0.003
5.552,5.552,-0.040,0.006,-0.000
5.552,5.552,-0.039,0.006,-0.002
5.553,5.553,-0.037,0.006,-0.002
5.554,5.554,-0.034,0.006,-0.000
5.554,5.554,-0.034,0.006,-0.002
5.555,5.555,-0.032,0.006,-0.001
5.556,5.556,-0.029,0.006,-0.000
5.556,5.556,-0.029,0.006,-0.002
5.557,5.557,-0.026,0.006,-0.001
5.558,5.558,-0.024,0.006,-0.001
5.558,5.558,-0.021,0.006,-0.002
5.559,5.559,-0.020,0.007,-0.000
5.559,5.559,-0.018,0.006,-0.001
5.560,5.560,-0.017,0.006,-0.002
5.561,5.561,-0.015,0.006,-0.000
5.561,5.561,-0.012,0.006,-0.001
5.562,5.562,-0.012,0.006,-0.002
5.563,5.563,-0.009,0.006,-0.000
5.563,5.563,-0.007,0.007,-0.001
5.564,5.564,-0.006,0.007,-0.001
5.565,5.565,-0.003,0.007,-0.000
5.565,5.565,-0.001,0.007,-0.002
5.566,5.566,0.001,0.007,-0.001
5.567,5.567,0.003,0.007,-0.000
5.567,5.567,0.005,0.007,-0.002
5.568,5.568,0.005,0.007,-0.001
